Year,ID,Team,offRating,defRating,tempo,fgEff,ftRate,wab,talent,sos,threepg,ftpg,pDiffpg,effHeight,variance,threesShare,recentPomDelta
2026,1276,Michigan,8,1,70.9,58.2492431886983,38.5973763874874,14.0,69.852,41.856,9.058823529411764,16.941176470588236,17.61764705882353,82.701,253.64792387543253,41.8,1
2026,1277,Michigan St,24,13,66.0,53.6019210245464,36.179295624333,7.4,68.794,37.86,7.65625,16.15625,10.53125,81.667,187.6865234375,36.4,0
2026,1281,Missouri,50,78,66.2,55.3483269336259,42.4574876577071,1.2,66.401,34.025,7.1875,16.59375,4.3125,82.794,326.96484375,36.0,0
2026,1295,N Dakota St,124,124,66.3,53.3595800524934,30.6561679790026,-3.4,0.2,8.155,9.387096774193548,13.483870967741936,8.290322580645162,79.574,169.2382934443288,42.7,-17
2026,1301,NC State,20,86,69.1,55.3339980059821,35.1944167497508,0.34,63.205,32.779,10.363636363636363,16.424242424242426,7.181818181818182,79.315,435.54269972451795,43.9,10
2026,1304,Nebraska,55,7,66.7,55.4405520169851,27.1762208067941,7.5,42.458,35.291,10.53125,12.0,11.0625,80.688,186.55859375,50.7,3
2026,1314,North Carolina,32,37,67.9,54.5646437994723,37.4142480211082,4.9,63.835,33.421,8.625,15.15625,8.46875,82.728,259.0615234375,42.3,2
2026,1320,Northern Iowa,153,24,62.3,54.1666666666667,25.6989247311828,-5.3,19.874,14.539,7.5588235294117645,9.794117647058824,7.0,79.727,145.05882352941177,39.6,-36
2026,1326,Ohio St,17,54,66.1,56.5135135135135,37.7837837837838,2.9,68.946,37.869,8.090909090909092,16.424242424242426,7.0,81.619,241.03030303030303,40.1,-16
2026,1335,Penn,204,111,69.0,50.0934579439252,35.5763239875389,-6.0,17.192,12.952,8.071428571428571,14.571428571428571,1.2142857142857142,80.753,134.73979591836732,35.0,-21
2026,1341,Prairie View,310,232,70.9,47.875816993464,42.755991285403,-12.6,0.231,10.925,6.064516129032258,19.032258064516128,-2.806451612903226,79.342,195.7689906347555,30.9,-34
2026,1345,Purdue,1,36,64.4,57.6583210603829,28.325969563083,9.2,59.3,41.305,9.285714285714286,12.714285714285714,11.514285714285714,82.136,225.9069387755102,40.9,-2
2026,1365,Santa Clara,23,82,69.2,54.622243078367,25.7625527921164,2.1,20.016,24.151,10.121212121212121,12.303030303030303,9.818181818181818,81.822,220.20936639118457,45.0,-3
2026,1373,Siena,210,175,64.6,50.557917109458,34.2189160467588,-7.8,3.878,6.825,5.382352941176471,14.558823529411764,4.852941176470588,79.979,129.7136678200692,31.9,14
2026,1374,SMU,26,91,68.5,55.7460164171898,30.6132303235152,-0.02,44.289,32.0,8.454545454545455,14.242424242424242,6.606060606060606,82.065,256.4811753902663,36.0,6
2026,1378,South Florida,61,40,71.5,51.1508325171401,41.2340842311459,-0.26,30.828,18.197,9.53125,20.09375,10.6875,79.722,194.33984375,43.8,-16
2026,1385,St John's,44,12,69.6,51.0033444816054,41.9015766841854,7.3,70.084,31.162,6.911764705882353,18.764705882352942,11.588235294117647,80.478,233.77162629757785,33.8,0
2026,1387,St Louis,51,42,71.0,59.7477666841829,34.6820809248555,1.9,21.913,15.895,10.875,15.34375,15.75,80.111,292.25,45.1,16
2026,1388,St Mary's CA,43,19,65.2,53.0039303761931,35.8787198203257,4.0,36.989,22.727,8.0,16.70967741935484,12.32258064516129,82.369,170.7346514047867,36.1,-8
2026,1395,TCU,81,22,67.7,50.9,38.7,2.4,50.351,33.811,7.393939393939394,16.606060606060606,6.242424242424242,79.205,225.75941230486686,36.9,-11
2026,1397,Tennessee,37,15,65.0,51.5617253346554,38.7208725830441,4.1,59.748,38.555,6.484848484848484,16.424242424242426,10.090909090909092,82.266,278.99173553719004,31.7,-2
2026,1398,Tennessee St,173,212,70.2,50.1111111111111,33.5,-5.7,3.291,8.742,6.413793103448276,15.862068965517242,4.137931034482759,79.55,195.70511296076103,30.7,-65
2026,1400,Texas,13,112,66.9,54.2202347680268,46.1710452766909,-0.21,55.968,37.671,7.290322580645161,20.06451612903226,5.870967741935484,81.402,289.4027055150884,36.2,3
2026,1401,Texas A&M,49,41,70.5,54.1888619854722,37.3849878934625,1.6,29.541,32.472,10.8125,17.78125,8.15625,80.342,365.0693359375,46.3,6
2026,1403,Texas Tech,12,33,66.2,56.1955965181772,27.0865335381464,5.0,41.675,40.139,11.53125,11.8125,7.78125,79.481,249.7333984375,48.0,-1
2026,1407,Troy,141,166,64.9,51.8827326519634,36.3098440021517,-6.2,0.2,11.323,9.064516129032258,16.06451612903226,3.806451612903226,80.428,141.76899063475545,45.6,19
2026,1416,UCF,40,101,69.2,52.8259791769955,30.8378780366881,2.1,42.096,33.921,7.84375,14.375,2.5,82.08,225.4375,34.4,4
2026,1417,UCLA,22,53,64.6,53.9314516129032,33.0645161290323,3.6,70.281,36.27,8.0,14.794117647058824,6.735294117647059,81.299,248.19463667820068,35.9,-12
2026,1420,UMBC,183,192,66.2,53.9279385705848,33.7861783815712,-5.1,7.798,7.273,7.866666666666666,14.566666666666666,7.466666666666667,79.569,248.18222222222224,38.8,-75
2026,1429,Utah St,28,45,67.7,56.5988523735003,38.7063119457486,4.0,26.458,23.033,8.303030303030303,15.878787878787879,10.848484848484848,80.956,244.06795224977043,40.7,4
2026,1433,VCU,46,60,68.5,54.1992696922274,44.0271257172666,1.7,21.117,19.63,9.323529411764707,18.764705882352942,10.088235294117647,80.893,154.19809688581313,43.8,0
2026,1435,Vanderbilt,7,31,68.8,55.5968301139178,38.6825160970778,7.3,35.964,37.121,9.5,18.558823529411764,11.147058823529411,79.921,261.41955017301046,43.6,-3
2026,1437,Villanova,41,35,65.2,53.7133891213389,31.2761506276151,3.9,63.75,30.123,9.625,12.96875,6.375,80.705,197.921875,45.7,5
2026,1438,Virginia,27,16,65.7,54.6426835196889,33.0578512396694,7.8,53.814,30.582,10.117647058823529,14.529411764705882,12.235294117647058,82.109,207.17993079584775,46.5,-2
2026,1458,Wisconsin,11,51,68.7,54.4634377967711,31.9088319088319,5.4,38.623,38.176,11.764705882352942,15.529411764705882,7.088235294117647,82.484,274.55103806228374,52.6,-18
2026,1460,Wright St,117,193,67.2,54.4212218649518,37.9957127545552,-6.6,0.2,9.832,7.09375,16.5,4.5625,79.547,146.37109375,33.7,1
2026,1465,Cal Baptist,191,50,65.8,48.5947879407256,36.1267245784364,-2.3,1.476,12.593,6.424242424242424,15.393939393939394,5.454545454545454,81.394,156.36914600550963,32.1,-17
2026,1474,Queens NC,77,322,69.6,56.5947843530592,36.308926780341,-7.0,9.008,14.561,10.151515151515152,16.424242424242426,1.6666666666666667,80.782,312.4646464646465,46.8,-16
